track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10602555,0.0017415434,0.0043597943,0.0045889164,0.0040185843,0.0017330281,0.3838858,0.05433349,0.047896218,0.49744254
10602707,0.0007486403,0.0011537605,0.002487447,0.0017496608,0.00084513833,0.27269846,0.22934914,0.007766119,0.4832016
10602774,0.0011887683,0.009446835,0.004390559,0.002637973,0.0013272339,0.8270189,0.057679582,0.013221209,0.08308889
10602968,0.0008712953,0.0052632135,0.0017313969,0.0010911705,0.0010699185,0.68592805,0.16232648,0.028790545,0.11292797
10603667,0.0018059853,0.004468412,0.004136253,0.0039019599,0.0036737944,0.58074105,0.08517229,0.03982035,0.27627993
10603790,0.020847913,0.009197252,0.027525568,0.13552345,0.014809367,0.18710713,0.005457386,0.19402158,0.40551034
10603793,0.015390846,0.0029265292,0.015710447,0.0016754691,0.002642671,0.1496969,0.013807222,0.015157047,0.78299284
10603811,0.0021117204,0.0009202512,0.020127542,0.0016268225,0.0021935073,0.059732687,0.001887771,0.03319402,0.87820566
10603826,0.15056863,0.009561114,0.014975339,0.0032788576,0.002778168,0.58457446,0.019984234,0.023924764,0.1903544
10603843,0.048270732,0.006435287,0.019416418,0.0049728393,0.004108786,0.6045241,0.047988735,0.16994159,0.0943415
10603847,0.0042794235,0.0058929916,0.02833358,0.0044966154,0.0029218704,0.26406384,0.058355294,0.30024242,0.33141398
10603856,0.004587248,0.00676565,0.043555625,0.039387945,0.0056846733,0.3148728,0.00631615,0.28245375,0.29637614
10603858,0.0033194334,0.0052860333,0.029099425,0.0028569049,0.0029176734,0.6144947,0.079733804,0.121984184,0.14030787
10604136,0.00097624224,0.008541274,0.002920765,0.0033342354,0.006554355,0.8781468,0.012474387,0.022141825,0.064910024
10604299,0.0006524978,0.0017473735,0.0012592945,0.00076418545,0.0010795754,0.7767218,0.11421416,0.045591928,0.057969183
10604888,0.0025608102,0.085544445,0.010173881,0.045708787,0.03357279,0.64025605,0.0036134277,0.00887203,0.16969784
10605284,0.00070959574,0.001465469,0.0013383206,0.0006739554,0.00067790586,0.26137978,0.69472516,0.006882047,0.032147795
10607892,0.0014515677,0.0013126701,0.010190604,0.004235818,0.000983147,0.045173056,0.009697318,0.020336226,0.90661955
10608352,0.0031482386,0.0066524087,0.013799894,0.0090931095,0.0031298313,0.40365535,0.25635046,0.088166274,0.21600446
10610526,0.0056752097,0.004194877,0.013990778,0.30132,0.0019558046,0.43208107,0.003545036,0.11370943,0.12352779
10610534,0.27744752,0.0064718537,0.029039249,0.0068223355,0.03888268,0.12183392,0.024494138,0.019069798,0.4759385
10610659,0.0014181875,0.004616848,0.00302399,0.0042308196,0.07399154,0.5738648,0.006238199,0.26065508,0.07196049
10611077,0.0009015425,0.008460034,0.002276573,0.0014575485,0.006473638,0.80465573,0.02757906,0.11084988,0.037345927
10611150,0.0010806995,0.003317989,0.00239662,0.0020188005,0.0012061879,0.69014156,0.10602559,0.011294769,0.1825178
10612960,0.0036447034,0.008996894,0.18499853,0.41931883,0.20324878,0.043288235,0.002625884,0.048844647,0.08503348
10613432,0.00042758527,0.008289741,0.0037559704,0.69241875,0.27290452,0.007565224,0.0004450145,0.008264428,0.0059287376
10615359,0.0020666295,0.005013583,0.0065432144,0.010868283,0.002943559,0.19082566,0.04028784,0.1982623,0.5431889
10616063,0.0012249391,0.039935045,0.0048542577,0.0023962273,0.104807414,0.61034214,0.0021014924,0.13409844,0.100240126
10616067,0.0013133946,0.0066104406,0.14371693,0.0021755428,0.013633338,0.4501896,0.002126996,0.024561409,0.3556723
10616344,0.0014236933,0.008321382,0.062003292,0.018381864,0.005162454,0.70750016,0.0044067763,0.053320996,0.13947932
10616646,0.00010836047,0.0005833163,0.0010232239,0.9585365,0.0002884894,0.009418824,0.00017026172,0.0010666864,0.02880438
10617233,0.0006385375,0.0010566332,0.0014276335,0.0008803744,0.0007023177,0.3336703,0.5569054,0.04571025,0.05900858
10625331,0.002872808,0.10066055,0.015713695,0.30585057,0.028024774,0.33812833,0.007818023,0.08688208,0.11404916
10625616,0.0015934939,0.0011376629,0.006054661,0.0013589353,0.0009257082,0.050521124,0.107124865,0.03340398,0.7978796
10625848,0.0011850682,0.0030013437,0.00902231,0.0027111482,0.0013502523,0.29353768,0.043879084,0.03472088,0.61059225
10629182,0.0032794415,0.01156239,0.1820254,0.16420233,0.01590936,0.022958277,0.0074866777,0.07468078,0.51789534
10629593,0.012746096,0.002670319,0.028982097,0.0033860311,0.0016103368,0.08126497,0.13778666,0.35840207,0.37315145
10631640,0.008352324,0.0018244602,0.031772237,0.0027943205,0.0015015855,0.09310013,0.004146655,0.062389176,0.79411906
10631716,0.002143946,0.004075046,0.39573565,0.0045660515,0.015187818,0.09375528,0.007914631,0.39531082,0.08131077
10631762,0.0044463566,0.14740923,0.31745926,0.06648456,0.025861707,0.14705941,0.0072617964,0.10649677,0.17752092
10631811,0.0032667883,0.0008344888,0.023754802,0.0033817012,0.0006136127,0.3868123,0.0026824751,0.0046417476,0.5740121
10631837,0.0032498203,0.059500653,0.28589353,0.044585526,0.005370608,0.14588647,0.009046461,0.10214887,0.3443181
10631847,0.00235137,0.001492264,0.11158824,0.0018500077,0.00082134054,0.033936817,0.0038995587,0.03679885,0.8072616
10631868,0.0086708935,0.0019126605,0.63966197,0.003993918,0.028649282,0.12324202,0.0029150597,0.093590006,0.09736415
10633681,0.0026618044,0.0042905016,0.017778397,0.002730315,0.0033175796,0.06665908,0.0051562195,0.013629903,0.8837762
10634284,0.0016058926,0.009100302,0.012848208,0.01613357,0.0018129162,0.6525417,0.014925525,0.11185418,0.17917773
10634751,0.0008316219,0.0028718838,0.021545568,0.027070064,0.0022487866,0.47988668,0.0020439671,0.010492353,0.45300907
10634784,0.0005650687,0.0015653424,0.021652484,0.002678366,0.0015011089,0.75871295,0.0011383125,0.012131388,0.20005503
14964636,0.0026571564,0.0050564697,0.016006503,0.0017645216,0.0016557854,0.09982957,0.19163635,0.008314893,0.6730787
14965242,0.0018247801,0.15153453,0.0034703738,0.0042094495,0.32308593,0.32210076,0.006756483,0.032077797,0.15493992
14965666,0.00053272455,0.03429679,0.0015707838,0.00064091524,0.0008136382,0.81933486,0.013219776,0.0033538286,0.12623665
14972026,0.0017942076,0.0015802473,0.035089474,0.0031764165,0.0011560738,0.039217483,0.0011699573,0.012293883,0.90452224
14972090,0.0007836705,0.0039072866,0.10210399,0.0021449025,0.0019732919,0.056681823,0.004658045,0.02533741,0.8024095
14974044,0.00079982134,0.0023634287,0.0077247634,0.0014802774,0.0010620204,0.6426125,0.014304347,0.05459234,0.2750605
14974586,0.0030831455,0.0049738223,0.016874218,0.01343742,0.0031481818,0.1410878,0.004522345,0.034753483,0.7781196
14975479,0.00073516107,0.0032930367,0.0018879495,0.00071318995,0.0007949641,0.26945987,0.05804051,0.0053632436,0.6597121
14976063,0.0032110114,0.0016373498,0.032242633,0.0021025366,0.001144691,0.08546013,0.0031971508,0.019123312,0.8518812
14976076,0.0011254606,0.0006914733,0.008968472,0.00085129065,0.00040335808,0.03799837,0.0013205037,0.006122946,0.94251806
14976116,0.00946554,0.0034889646,0.02468412,0.09899491,0.0013243572,0.07470915,0.0026764167,0.056678068,0.72797847
14976137,0.00013597026,0.00016886831,0.00046334433,0.00025500185,9.758079e-05,0.00315816,0.00021571829,0.004681945,0.9908234
14976834,0.0019424021,0.31537622,0.08985162,0.28592277,0.2416532,0.03007625,0.0014255142,0.01190153,0.021850526
14978764,0.0010292198,0.005745053,0.0035751245,0.0011354372,0.0012460148,0.5536113,0.03671687,0.010887519,0.3860535
14981625,0.002344972,0.0077370615,0.0116948895,0.012852246,0.003614867,0.61453784,0.030522618,0.068883866,0.2478117
14981687,0.00031700588,0.00058662443,0.0011140509,0.00051311747,0.0024705513,0.9601719,0.014734852,0.012229869,0.007862006
14981722,0.00088778307,0.001996621,0.0116891675,0.0041751796,0.00084551016,0.06487678,0.0015930377,0.025723612,0.8882123
14984061,0.0080218585,0.0039593913,0.026387146,0.1372396,0.001585026,0.037757315,0.0021437225,0.018139064,0.7647669
14984105,0.00073678314,0.001948723,0.0019891951,0.00094901957,0.0008750879,0.90271485,0.038471185,0.011766273,0.040548973
14985917,0.0020231202,0.0015918618,0.109281994,0.08147556,0.0012052741,0.040818147,0.0022038373,0.13624844,0.62515175
14985959,0.002011651,0.0019466424,0.011901236,0.0091908,0.0017814186,0.063976385,0.0043445495,0.18524858,0.71959877
14986272,0.003788796,0.0061702216,0.009203821,0.05543249,0.004749055,0.078425504,0.0059734667,0.044656597,0.7916001
14986784,0.0036156722,0.0028113383,0.061461963,0.015895287,0.0015396882,0.038608156,0.0044008223,0.035324786,0.83634233
14988721,0.93340033,0.021063987,0.001599644,0.0029386505,0.011408098,0.012145935,0.00051988376,0.0008111166,0.016112331
14988743,0.4693393,0.00843526,0.010200923,0.001994945,0.016650293,0.4408079,0.034469314,0.009055833,0.009046184
14988773,0.9738703,0.0007506478,0.0008085834,0.00032132614,0.0019187443,0.015561795,0.0047798627,0.0008516576,0.0011371302
14991846,0.0008705802,0.06268223,0.1942855,0.41960296,0.14536467,0.045237653,0.0016499541,0.010006331,0.12030015
14993381,0.003153781,0.0508868,0.19065814,0.04830758,0.006539357,0.12051389,0.0065055056,0.020150233,0.5532847
14993467,0.00043887887,0.0009556679,0.3171149,0.002804839,0.0008042656,0.044614032,0.0007099045,0.018516768,0.61404073
14993499,0.002546506,0.0021293391,0.30767426,0.0041715982,0.0014537172,0.11561085,0.0012046462,0.059531383,0.5056777
14993756,0.001832797,0.0039202743,0.015240232,0.016526964,0.0036788702,0.38707227,0.0054790527,0.27819806,0.28805146
14993805,0.5899072,0.011055256,0.028964436,0.0071017845,0.054553498,0.20222704,0.0036748736,0.04361569,0.05890014
14993862,0.0018242967,0.0027059293,0.0039350544,0.0027207518,0.0020198838,0.4134078,0.0080044735,0.26117623,0.3042056
14993915,0.0012826307,0.0014307019,0.553055,0.00089375244,0.00088637386,0.34235367,0.0016362984,0.0132427635,0.08521883
14994055,0.0012471239,0.0017650959,0.0047900113,0.004822484,0.0013603524,0.708429,0.0022926158,0.07815428,0.19713907
14994074,0.00077090453,0.005223062,0.10081478,0.0010503648,0.0015618711,0.7893933,0.0024697154,0.022091169,0.076624855
14994471,0.0017771224,0.04240113,0.01169919,0.011166153,0.24331753,0.5674442,0.0025814176,0.031373437,0.08823984
14994472,0.0010570548,0.0028565093,0.0066355676,0.009963584,0.0015617376,0.8336733,0.010108339,0.04164861,0.09249531
14997775,0.004992624,0.011913768,0.022839699,0.0026067137,0.0008985914,0.036513977,0.1971877,0.019072775,0.7039741
14999004,0.00060693064,0.0035915442,0.0010905914,0.0005289515,0.0006036965,0.82078296,0.12350665,0.0039258115,0.045362905
15001560,0.0021624253,0.020605147,0.015512133,0.013505548,0.003331835,0.66637766,0.0060818093,0.10849228,0.16393116
15001613,0.00047550778,0.002104801,0.25477225,0.5454461,0.0009954246,0.10302319,0.0008184949,0.003607715,0.088756576
15001738,0.0013256973,0.0077499137,0.015826423,0.6035558,0.020912245,0.096909575,0.002055423,0.009761738,0.24190311
15004811,0.03327502,0.007167657,0.026687542,0.0056397035,0.0033731,0.26315874,0.041520793,0.036951702,0.5822258
15008061,0.00058464694,0.0009388767,0.0019869856,0.0005793472,0.0005869568,0.08365175,0.8396614,0.02463032,0.047379736
15008213,0.0019503019,0.003896658,0.0047489093,0.0021092133,0.0018340588,0.22118807,0.2337803,0.017367993,0.5131245
15008611,0.0015800956,0.0059742616,0.0107702315,0.000945474,0.0011071207,0.20759904,0.037142888,0.008791337,0.72608954
15019961,0.03724539,0.0028173118,0.010335876,0.006858851,0.002113063,0.26908085,0.17400882,0.079574056,0.4179658
15020343,0.00079612434,0.0023454055,0.004533752,0.0012317136,0.00094391796,0.46247968,0.021442099,0.030905712,0.47532153
15020355,0.0005898285,0.0009747533,0.0027146246,0.00079602946,0.0006139946,0.6383872,0.09812522,0.108515576,0.14928281
15020443,0.0023890971,0.020988807,0.010982913,0.042749528,0.027369108,0.6154462,0.018797524,0.093527064,0.16774969
15020475,0.00056118437,0.00070545607,0.0014027084,0.0006660371,0.0005809752,0.6930312,0.13675077,0.024951197,0.14135045
15020478,0.0007069438,0.015359372,0.014299068,0.0041040895,0.0017774965,0.1654651,0.0013137456,0.016853709,0.7801205
15020616,0.0018129789,0.0020340078,0.010836098,0.0030641817,0.0016584959,0.34742132,0.004431623,0.28912157,0.3396197
15020628,0.0029978603,0.0016655594,0.010106216,0.002125901,0.0011315683,0.042566538,0.18441264,0.06550863,0.6894851
15020872,0.00060227385,0.0013990378,0.0017525299,0.0020216405,0.00068713666,0.870787,0.0040329364,0.049995825,0.06872158
15021128,0.001765063,0.0017309859,0.031415235,0.0027701585,0.0013988547,0.22936435,0.30637553,0.016836274,0.4083435
15021160,0.0006394914,0.024157371,0.0033088564,0.00093669177,0.0005297901,0.08233795,0.14437003,0.013494335,0.73022544
15021257,0.0012397984,0.0014678368,0.007952447,0.001208401,0.0009163789,0.048199225,0.15060754,0.0068448544,0.7815635
15021684,0.00607369,0.00073200115,0.017459068,0.0007335342,0.00060457736,0.20665434,0.06480519,0.0027843625,0.70015323
15021692,0.00070989295,0.0013368105,0.0013891023,0.0033260174,0.0010487475,0.18504031,0.041582473,0.09438981,0.6711768
15021701,0.00019232342,0.00019497794,0.00090587995,0.00028628213,0.00015692732,0.00874741,0.00046435656,0.004127464,0.98492444
15021774,0.0022739803,0.002902499,0.01686579,0.03590697,0.0033354934,0.45540056,0.0046835826,0.10863078,0.37000036
15021895,0.0018197863,0.0017456699,0.002525314,0.0012397498,0.0007133022,0.046841558,0.07265644,0.015722971,0.8567352
15022136,0.002011383,0.010491418,0.23298135,0.2969693,0.0073613785,0.13273776,0.0055281906,0.025221428,0.2866978
15022196,0.0007591421,0.0018825835,0.0025275536,0.002186515,0.002158356,0.6651466,0.045091853,0.07038822,0.20985913
15022379,0.0012594158,0.0014295526,0.005711388,0.0014207043,0.0012051951,0.64570487,0.2665859,0.029621419,0.04706155
15022812,0.0019316168,0.0025914456,0.008514734,0.0012535185,0.0011264723,0.03363945,0.023411755,0.015207946,0.912323
15023358,0.00063714676,0.0032323808,0.0009713443,0.0007232599,0.00077369413,0.40916577,0.040899068,0.006418197,0.5371791
15025120,0.0008643998,0.0012879939,0.0056884484,0.0014268821,0.0006990541,0.042340823,0.32601768,0.027291318,0.5943834
15026359,0.0102744615,0.41488886,0.011957481,0.0015213529,0.00096747745,0.035359394,0.025407683,0.0063725323,0.4932508
15026505,0.0007894047,0.0022869988,0.0032732799,0.0009669786,0.0012363245,0.405612,0.0063920757,0.015874894,0.56356806
15027149,0.0018790826,0.0006022596,0.0030870272,0.00059991365,0.0005096459,0.6098819,0.01968961,0.0041342904,0.3596163
15027656,0.01480474,0.0013133655,0.014141467,0.0013788339,0.0007391168,0.14024296,0.026242757,0.0048648412,0.7962719
15029423,0.0020326294,0.029500132,0.046875607,0.0032301196,0.0018556338,0.19306962,0.04298956,0.10785888,0.57258785
15030927,0.0013704714,0.0016258266,0.002031497,0.0005256408,0.000799072,0.12053206,0.102733925,0.75390804,0.016473526
15030980,0.00051879085,0.0010295148,0.0041801273,0.00093800866,0.00074257806,0.93437225,0.0009863386,0.02413797,0.033094443
15031320,0.0007054504,0.0018025348,0.0017290178,0.007936599,0.001511109,0.8424939,0.0015009299,0.105449796,0.03687059
15031685,0.001526579,0.0019801736,0.024840195,0.0035875316,0.0018092494,0.5129044,0.011459325,0.13615888,0.30573362
15032898,0.1977301,0.008310567,0.13058588,0.017436998,0.4109229,0.03334654,0.0031025389,0.16914418,0.02942031
15032900,0.042704683,0.0038596913,0.012419996,0.029748488,0.030133372,0.47895175,0.0028722594,0.2693669,0.1299429
15032928,0.24550767,0.0028931936,0.008798422,0.015959475,0.01188227,0.63735497,0.002722776,0.027328739,0.047552455
15033174,0.0010144738,0.0070592957,0.8197457,0.0026805368,0.0016196,0.057154745,0.001589966,0.030878654,0.078256965
15033276,0.0049900743,0.0017642736,0.040352695,0.004536848,0.015074317,0.13695808,0.0019598168,0.19875285,0.59561104
15033325,0.00091870874,0.0040749945,0.05376888,0.0019232954,0.0021934314,0.19150476,0.009181392,0.043962132,0.69247234
15034238,0.0007160995,0.0008003272,0.0010553362,0.0014815074,0.00056806393,0.04223033,0.03954624,0.012975452,0.90062666
15034502,0.0005493041,0.00076191226,0.004205732,0.0010000763,0.00060594315,0.9109271,0.003661812,0.051041752,0.027246352
15034629,0.00085432327,0.002921124,0.0017094262,0.0068860585,0.001959943,0.86917675,0.0033510341,0.066337004,0.046804316
15035001,0.0004827426,0.0006852882,0.001157877,0.00057789637,0.00053927733,0.6830684,0.15935233,0.009939613,0.14419656
15035009,0.00063465466,0.0007683731,0.005386536,0.0006738916,0.0007124582,0.66997564,0.07845728,0.0072480394,0.23614311
15035907,0.0011627369,0.000771595,0.0061658053,0.00063829526,0.0004699667,0.059302866,0.07157221,0.00588685,0.85402966
15035992,0.0012036385,0.0053155026,0.0029475703,0.006506406,0.005229764,0.6826868,0.010473661,0.07033285,0.21530385
15036249,0.00116903,0.011618209,0.013587266,0.0044320514,0.0012915023,0.1485451,0.027092248,0.040739752,0.7515248
15036548,0.0006038201,0.0012597413,0.0034707282,0.00056148006,0.00039032134,0.7933441,0.009360161,0.005660925,0.18534875
15039526,0.005111638,0.0153325815,0.2623433,0.032881647,0.025750136,0.44663262,0.0046319375,0.05522921,0.15208694
15039570,0.011223841,0.0088548325,0.04700889,0.027637562,0.0065659895,0.7084843,0.004538683,0.083788775,0.10189712
15039573,0.013257924,0.013126509,0.03023363,0.016890999,0.008263054,0.7642451,0.0049332287,0.0865239,0.062525705
15039604,0.0021882083,0.0036941594,0.01669196,0.032550078,0.0037556742,0.5993738,0.0027206126,0.29428673,0.044738807
15039605,0.0039147427,0.0033373572,0.005420121,0.011507082,0.002236589,0.790467,0.0015668618,0.015812105,0.16573814
15039606,0.001086439,0.0024653596,0.0037470912,0.0025129481,0.001173111,0.68749154,0.0031691757,0.15757191,0.14078245
15039607,0.00048431422,0.0006369996,0.0071513825,0.010868846,0.0006367684,0.93356264,0.00064510794,0.010919635,0.03509426
15039619,0.0030696061,0.026907,0.034694083,0.18112637,0.109455846,0.48250318,0.0034038774,0.04469531,0.11414474
15039670,0.05862969,0.0027242794,0.023341257,0.009012567,0.003731622,0.2944762,0.002869301,0.39751092,0.20770411
15039706,0.0031120875,0.012983061,0.009582451,0.009818469,0.0013811111,0.7667475,0.0024403348,0.01218954,0.18174556
15039727,0.0011845032,0.0024232785,0.048825707,0.0075041326,0.0021340114,0.80317324,0.002730711,0.026130164,0.10589428
15039753,0.001003433,0.0020640944,0.0057373806,0.012055606,0.0027647153,0.9471861,0.0010550891,0.009118358,0.019015204
15039779,0.00059748365,0.0005918018,0.0011367871,0.0007140675,0.00056219334,0.8775818,0.0009046018,0.025797034,0.092114165
15039847,0.00077938935,0.00085379544,0.010047874,0.0038398188,0.002697295,0.86656463,0.0014321433,0.019349597,0.09443537
15039953,0.0019909944,0.0038167003,0.007362115,0.015521151,0.007935246,0.6398223,0.0031609726,0.16477567,0.15561488
15040005,0.00020024231,0.00027074144,0.00046206507,0.0004246945,0.00020098597,0.96718043,0.0006258019,0.02145699,0.009177979
15040385,0.0017043098,0.004469098,0.0033948473,0.056488484,0.003696372,0.87752235,0.0041123657,0.023734933,0.024877265
15040821,0.00019940028,0.00042630383,0.0002808152,0.000444743,0.0005595555,0.96132696,0.004441173,0.008653006,0.023668032
15040857,0.0005624162,0.00095329154,0.0039219568,0.0012313061,0.001278073,0.95881623,0.0032372344,0.015961599,0.014037879
15041986,0.0004950834,0.00080522,0.0017880716,0.00048665437,0.0007011409,0.9197456,0.018035825,0.034861367,0.023080967
15042110,0.0002961319,0.0005974625,0.0019485578,0.0007732695,0.0004903838,0.16787246,0.002214653,0.012583834,0.81322324
15042130,0.00029921235,0.0005877775,0.002042659,0.0007654285,0.0003808924,0.11279539,0.0016336467,0.008397869,0.8730971
